Business ID,,9560,9343 ††,9343,9562 ††,9476,9564,9564 ††
Days Run,,MF,MO,ME,MF,MF,FE,FO
Operator,,QL,QL,QL,QL,QL,QL,QL
Train Movement Type,,Steel,Quarry,Quarry,Steel,Paper,Steel,Steel
,,,,,,,,
Maryvale Paper Mill,,,,,,10:15,,
Maryvale Exch. Sdg,,,,,,10:39/10:47,,
MORWELL LOOP,,,,,,10:53*,,
Morwell Loop West,,,,,,10:54*,,
Hernes Oak,,,,,,10:58*,,
Moe West Junction,,,,,,11:13*,,
,,,,,,S,,
WARRAGUL,,,,,,11:38*,,
,,,,,,S,,
LONGWARRY,,,,,,11:54*,,
BUNYIP,,,,,,11:58*,,
,,,,,,S,,
Pakenham MTM Boundary,,,,,,12:13*,,
Pakenham East,,,,,,12:15*,,
Pakenham,,,,,,12:18*,,
,Plat,,,,,1,,
Berwick,,,,,,12:31*,,
Dandenong East Junction,,,,,,12:43*,,
DANDENONG,,,,,,12:46*,,
,Plat,,,,,1,,
Apex Westall,Dep,,9:40,9:40,,,,
Westall,,,09:45/09:50,09:45/09:50,,12:59*,,
Oakleigh,,,09:58*,09:58*,,13:06*,,
Long Island Steel Terminal,Dep,3:49,,,9:06,,16:39,16:39
Frankston,,04:34*,,,09:51*,,17:23*,17:23*
Caulfield,,05:22*,10:05*,10:05*,10:40*,13:16*,19:29,19:29
,Plat,1,3,3,1,3,1,1
,,CT,CL,CL,CT,CL,CT,CT
Richmond Junction,,05:36*,10:20*,10:20*,10:54*,13:30*,19:47*,19:47*
,,SP,CL,CL,SP,CL,SP,SP
FLINDERS STREET,,05:42*,10:49*,10:49*,11:00*,13:48*,19:52*,19:52*
,Plat,9A,7,7,9,7,10,10
,,TS,TS,TS,TS,TS,TS,TS
Viaduct Junction,,05:46*,10:52*,10:52*,11:03*,13:52*,19:56*,19:56*
SOUTHERN CROSS,,,10:53*,10:53*,,,,
Southern Cross MTM,,05:47*,,,11:04*,13:54*,19:58*,19:58*
Franklin Street Junction,,,10:54*,10:54*,,,,
,,,TS,TS,,,,
North Melbourne,,,10:55*,10:55*,,,,
West Tower,,05:50*,,,11:07*,13:57*,20:01*,20:01*
,,,,,,TFS,,
Spion Kop,Dep,05:58*,10:56*,10:56*,11:16*,14:06*,20:05*,20:05*
North Dynon Yard,Arr,6:01,,,11:20,14:10,20:08,20:08
,Dep,,,,,14:50,,
Dynon Jct.,,,,,,14:52*,,
,,,,,,BG,,
Sth Dynon Junction,,,,,,14:55*,,
WestGate Port Sdg,Arr,,,,,15:05,,
Forms,,OFF,To KAX,To KAX,OFF,OFF,OFF,OFF
